партнёра позора
твоей теней
разу глазу
бреду виду
жестокой одинокой
очевидность безобидность
стада стыда
роль боль
жестоко сколько
скажу восхожу
дело неумело
нет свет
тело опустело
висок наискосок
руки звуки
худобы лбы
лет поэт
темно давно
боли ли
скорей своей
жить бродить
богу тревогу
лопухи стихи
красной прекрасной
ладонь огонь
тишь постучишь
крышу услышу
вуалью печалью
бледна допьяна
шатаясь касаясь
рот ворот
шутка жутко
умру ветру
весах часах
лечь речь
пронесём спасём
брусника крика
холоднее грустнее
улетают блистают
море уборе
смеётся проснётся
благовонья спросонья
эфира мира
метели летели
удалялись смеялись
увидали дали
понемногу богу
землёю мглою
увидел обидел
листка тоска
украдкой лампадкой
отряд ряд
фото то
груди впереди
прополке ёлке
реки доски
героем откроем
пловцов концов
занимается снимается
Василия фамилия
класс тотчас
Чистяков учеников
парад отряд
парад рад
отряд рад
зари фонари
зале бокале
дерзко резко
поклон влюблён
смычки руки
птицы ресницы
легка шелка
бросала плясала
лови любви
хоре море
плече луче
корабли обрели
тонок ребёнок
жить воплотить
тяжёлый весёлый
сне мне
мотора коридора
живая раздевая
субстанция Франция
были мебели
возможно сложно
куски виски
пять опять
второй закрой
спать опять
слеза глаза
вот живот
одна война
народ вод
зверю верю
сил судил
стихии России
темна весна
нет цвет
свобод народ
навсегда Суда
друг вдруг
разберёшь хорош
тяни рискни
тобой такой
ледник сник
сник крик
тут поют
зол шёл
упал скал
скал держал
бой хмельной
самого него
своё неё
шквальный вокзальный
рту высоту
глотали оставляли
всем насовсем
обойти пути
прицепились скрестились
крестов цветов
рыдают зажигают
дыбы судьбы
плиты слиты
вдов крестов
покрепче легче
взгляд Чад
дана луна
озёр узор
корабля земля
полёт грот
стран туман
вождя дождя
сад Чад
садится насладиться
зарей покой
небесами стихами
поцеловать опять
неудержимо мимо
купаньем желаньем
бессилья крылья
чувства искусства
золотя дитя
говорю царю
тетива острова
меч сеч
корабли земли
берега врага
войны тишины
полей тополей
солдат лежат
сыны войны
страну войну
земли могли
сны войны
воевать опять
бою свою
матерей моей
должны войны
ивой счастливой
берегу могу
достатка остатка
кино давно
подставил оставил
морщины мужчины
счастливой червивой
что никто
меня изменя
легко глубоко
невозможно неосторожно
тень день
нету ответу
грех тех
лебедей людей
ныряют повторяют
далеко глубоко
дна луна
золотою теплотою
прожить тужить
глаза Шираза
сберёг дорог
улыбок ошибок
разлад сад
мы зимы
воде звезде
цветёт поёт
холодок щёк
нечиста листа
облака морока
плит летит
занавешена орешина
зря сентября
полотне мне
венце лице
откуда чуда
дум ум
словам пополам
умы мы
наступает умирает
свеча влача
пиджаках прах
языке руке
пыли забыли
цыплята брата
краях пиджаках
высоком широком
засыхает нагоняет
нету свету
одиноко высоко
занесло зло
глаз раз
кончается качается
простит стоит
хлеба неба
пьянства окаянства
трясли земли
силы могилы
огня меня
покидает поймает
высот донесёт
слёз желёз
скорей фонарей
денёк желток
адреса голоса
висок звонок
привык язык
ткань перестань
шум дум
связан обязан
банка цыганка
мятежных нежных
богачи получи
беднота та
бесследно победно
бедняки ярлыки
прежде одежде
черты бедноты
сходства превосходства
шум ум
дробность способность
том простом
врага нога
так мрак
мелочах лучах
заминки пылинки
руками кулаками
жгут лгут
око далёко
таком языком
тревожь ложь
воробей зверей
сперва льва
лисицы водицы
слона пшена
пиру кенгуру
крокодил проглотил
оврагом шагом
конец отец
слегка рука
человек вовек
расти пути
здоровье условье
час вас
добудет будет
я друзья
переулок шкатулок
жир транжир
щей вещей
калош вошь
гунну плюну
вот мот
дукаты карты
тоги ноги
влекома кома
лапы арапы
пугая попугая
парик крик
след поэт
книжкой мышкой
дне мне
