герой роль
печали плечами
толпе тебе
виден выдам
обязуйся безумства
лет колен
осьмнадцать косматость
тетради взгляде
доме ладони
часа счастья
умильней лесопильни
ныне покинет
приметил светел
журнале узнали
первоклассников Васенька
правой дырявый
был небо
любви аи
струны юным
будет люди
счастья возвращайся
вечером изувеченным
боссанову ногу
лыжной лишней
забаррикадируйся вируса
мозги куски
руки круги
раю смотрю
рдяных каштанах
бездомном тёмном
танк рейхстаг
солдата хаты
свои любви
часто несчастной
исчезнешь нечестность
ладонь любовь
верю потери
есть песнь
песни чудесней
жалость осталась
разнесли моросит
тела омертвелой
открылась сырость
после кости
счастье красным
затишье крыше
несмело белом
рясой счастье
городины взъерошинный
свете дети
стихотворений сирени
мои муравьи
гвоздик язык
стихотворений тени
маятник понимаете
опершись жизнь
умирать номера
дорогих дверных
исподлобья подобью
бобровой сторублевый
праву моложавый
картинке сурдинку
гривой Годива
Шаги отваге
сучьё плечо
богатырь вширь
былью изобилья
собою перебои
лести месте
разом разум
спросонья ладонью
сердца тереться
странно раны
слюни июне
квартал рта
комом знакомым
пожарище пожалуйста
вы перепутали
берег поверит
кисти листья
голубое любовью
судьбы рисуйте
весну объясню
загоне погони
пруда отовсюду
гроба злобы
комьев кроме
маховой никого
иней унынье
двери материй
навзрыд горит
груши обрушат
чернеют вернее
заледенелой прозвенело
потрясений осенним
угасая касаясь
заледенелой белом
тени потрясений
тени потрясений
приветил ветер
высоко осокой
чисто свистом
проезде созвездий
никотина невозвратима
севера поверила
усыплённый оскорблённой
ношей хороший
знаю ледяная
полнозвучный наскучить
оросили России
мои стихи
кое гумне
сужденье снисхожденья
граната надо
ревнуя штабную
отчаянии случайные
нетвёрдых четвёртом
недодачу удача
понимал пономарь
видом выдал
пролилась власть
вымок вымах
мучил чучел
нота длинноты
заполняли корнями
бредим уедем
южным вьюжно
стужа душно
силы полюбила
силу изменила
толку полкам
ответ аргумент
нам безотчётна
уснули июля
рассвете ветер
ясной напрасно
бежала жалок
знает питают
листья мглистой
елям зеленели
серьёзны берёзой
кормили вылей
любили могиле
сцене сирени
скажите событий
соли поле
будет осудит
военный вселенной
проще рощей
босоногий дороге
машины мужчина
открыть докурить
изрытом незабытым
нежданно безымянной
руками камень
чёрен ворон
горошины взъерошенный
плакать пакость
